Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG42,OUT013,1852.5561164891224
FDA51,OUT049,2043.6173233309942
FDV19,OUT010,999.0727386116896
NCT18,OUT045,2859.45317958247
NCS41,OUT045,2904.6800954783625
FDO03,OUT046,3599.7169881684054
FDL12,OUT010,0.0
FDY37,OUT010,765.6464129598116
FDI58,OUT049,1837.9190272978467
FDT28,OUT018,2759.041315721895
NCC42,OUT010,611.8175841753164
FDO01,OUT017,1844.0677195469102
FDJ02,OUT013,2136.596992281729
FDQ04,OUT018,1051.2013849022628
DRL47,OUT013,1763.408484902256
FDZ32,OUT035,1340.7097394965126
FDC35,OUT035,2766.4898815460406
FDX14,OUT045,1128.0321963852075
FDZ35,OUT013,1466.9242774920372
FDL14,OUT013,2259.8982472524076
FDO04,OUT049,1278.8208791405268
DRK11,OUT017,2147.121512096844
FDB44,OUT018,3794.980159951568
FDZ50,OUT049,3251.4175532072545
FDI12,OUT027,2785.58027055302
FDU43,OUT017,3467.014856195499
FDD58,OUT010,0.0
FDB27,OUT017,2778.3146401689405
FDB04,OUT018,1806.2513831046404
NCO17,OUT013,1706.4813512034734
FDL12,OUT017,564.7076630539118
DRJ13,OUT049,2885.207858259186
FDD57,OUT045,1586.572580675093
FDW19,OUT035,1407.5794055322608
DRD27,OUT018,2060.468426405389
FDH27,OUT027,3701.274502046251
NCW30,OUT027,5570.2846125354845
FDR40,OUT018,1794.9895761747807
FDG05,OUT013,2198.5070761209445
NCY41,OUT019,0.0
FDI38,OUT018,3757.5730597928555
FDR20,OUT046,725.7271510879423
FDE09,OUT017,1488.543372850259
FDN50,OUT019,365.69281157215664
DRF27,OUT045,2434.499423421273
DRF51,OUT013,191.33053705645943
NCO02,OUT019,0.0
FDB51,OUT027,2436.143996339897
FDJ50,OUT013,640.4248392693398
FDN52,OUT013,1015.6455252231981
FDX14,OUT013,931.8013830338455
FDT27,OUT019,2460.9304360053284
FDV10,OUT013,436.031347388895
FDU33,OUT046,593.0199253847031
FDU58,OUT046,2955.852781669271
NCP42,OUT027,4546.035776609928
FDL51,OUT027,4820.52619539716
DRH15,OUT027,2068.9239203474644
FDU16,OUT017,1099.6840859622134
FDW15,OUT017,2105.529249746716
FDQ44,OUT045,1961.2409099620631
NCI06,OUT027,4267.88933283617
DRK23,OUT019,2688.41443084757
FDC28,OUT035,1327.5406814723801
NCY17,OUT019,0.0
NCV05,OUT018,2881.5363620068115
FDM34,OUT019,826.7715494351191
DRD60,OUT027,4338.734069696324
FDT38,OUT046,1314.874270563383
FDQ57,OUT018,2757.6680348555387
FDE59,OUT027,2003.9621942713652
NCM43,OUT046,2585.972044875841
DRI51,OUT049,3067.6428678783927
NCG30,OUT017,1601.6194971347936
NCK54,OUT035,1450.4030659907517
FDQ16,OUT019,524.0096540386867
FDI36,OUT013,2861.7546106018176
FDX16,OUT027,3745.641609601738
FDA34,OUT046,2763.325251084428
FDJ48,OUT018,4303.61392795461
FDU47,OUT035,1715.6494645646717
FDS39,OUT046,2255.81833082884
FDD11,OUT046,3952.2770027479723
FDM16,OUT027,2657.2685472075777
FDU56,OUT018,3319.5205988481607
FDQ32,OUT017,1692.4257664930806
DRK35,OUT013,359.93451620825954
FDA58,OUT049,3969.049785147143
DRG48,OUT019,1144.4870711903363
FDT59,OUT010,2132.5943753125534
FDQ31,OUT019,217.2933692496158
FDS51,OUT018,1473.1450606758694
FDW32,OUT027,2774.1092032750544
FDI15,OUT027,5438.883823455497
NCV30,OUT017,695.635091491466
DRG25,OUT049,3370.293818481669
FDT02,OUT013,332.604837185198
FDO33,OUT027,3184.1942078417783
FDP38,OUT035,443.82635534490464
FDZ45,OUT035,2697.8535088007343
NCA54,OUT027,4285.845949122804
FDU33,OUT017,360.17177606115956
FDN58,OUT017,3423.8677318826362
FDI05,OUT045,1119.283276160931
FDM57,OUT019,56.02399563235667
NCS42,OUT027,2823.0365470368465
FDB57,OUT045,3573.563150161424
FDC03,OUT045,3085.102460270799
FDZ58,OUT013,1668.0095863846718
NCK29,OUT045,1853.9761926547367
NCR53,OUT045,3393.7139070315275
FDE26,OUT027,3659.4742493615
FDU52,OUT049,2770.178142963606
FDE41,OUT027,2770.024554114308
FDU38,OUT018,3362.1880573252624
FDA52,OUT017,2409.7694233236502
FDW46,OUT046,1016.0662206311858
DRI59,OUT035,3214.4327316042313
FDT38,OUT035,943.1247877095966
FDL33,OUT018,3458.022651874306
FDQ01,OUT027,5262.659625750179
FDJ08,OUT046,2871.1379549367543
FDQ47,OUT049,788.2348844947601
NCZ18,OUT013,3511.5150601569953
FDE29,OUT017,539.3719239613783
FDF10,OUT027,3626.3377502987782
FDC48,OUT049,1728.5544803187026
FDY58,OUT013,3375.1611405894414
NCX30,OUT010,2428.556640847822
FDV11,OUT013,2513.5256129273257
FDT46,OUT046,789.0457588873164
DRD01,OUT019,0.0
FDQ11,OUT013,3779.204969931818
NCM41,OUT017,1209.7231345138225
NCC55,OUT013,328.172864377369
FDG45,OUT027,4678.765685488199
NCQ54,OUT049,3082.2196284979605
FDM34,OUT045,2039.3505644509019
FDD17,OUT019,2550.439549590567
FDN38,OUT027,5320.5539048199735
FDB53,OUT018,2844.9885798813552
NCL06,OUT035,3689.664229354193
NCV18,OUT019,0.0
FDX25,OUT013,2696.6443056536887
FDB39,OUT046,858.3662943857635
FDC33,OUT049,3469.4478609693547
NCO14,OUT018,1177.2060567289645
FDA58,OUT027,5087.305981546091
NCQ02,OUT017,2718.558907539508
NCR53,OUT017,3140.15200522241
FDN52,OUT046,1262.7557429786689
FDG26,OUT046,3995.0449168202445
FDE23,OUT027,2224.933095129957
DRI37,OUT013,629.4058311195345
DRH37,OUT018,3072.4794608998113
FDO01,OUT035,1696.3736378635076
FDK45,OUT049,2194.528935777476
FDP23,OUT049,3791.388060525421
FDM33,OUT035,3014.6625273174463
FDD36,OUT017,1647.293007620728
FDL56,OUT017,958.0211170444795
FDT27,OUT010,2107.5079505036706
FDG52,OUT017,407.5345098094258
NCL42,OUT035,3453.3151762742395
DRJ24,OUT046,2798.1703454070416
FDV38,OUT046,725.4657644512135
FDT35,OUT045,2658.5364945636506
FDY51,OUT045,3403.409237192886
FDC37,OUT017,1411.9022258312548
NCP43,OUT013,2650.1991474320434
FDO33,OUT045,1730.672862221269
FDW04,OUT018,2512.338527181883
NCC31,OUT046,2445.159841161648
FDK22,OUT049,3806.77033174888
FDJ50,OUT017,630.8260570489847
FDV13,OUT017,1195.4538403375464
DRL60,OUT017,2158.3920419512747
FDW03,OUT017,1435.5269974481394
FDY27,OUT035,2419.1310592627588
FDB39,OUT027,2314.9934697352624
FDU59,OUT045,2480.3408959705816
FDZ57,OUT049,2520.0191289596773
FDO21,OUT049,4003.2572140487605
FDS43,OUT018,3456.947686636185
FDU28,OUT010,1311.976484268524
FDC51,OUT010,468.73446507493645
FDW16,OUT010,0.0
FDP32,OUT010,294.7815868385569
FDB60,OUT019,1894.0923152522055
NCQ30,OUT046,1886.5883801519544
FDD26,OUT049,3264.9381452127377
FDI44,OUT045,1158.1259668959647
DRH23,OUT046,677.6771429655064
FDO44,OUT046,1639.7768241333451
FDG04,OUT046,2970.4061100052445
FDM32,OUT027,2923.791211472622
FDM09,OUT013,2413.01239409959
FDZ47,OUT013,1302.7969275514665
FDM40,OUT027,3517.606549654772
FDY48,OUT017,1355.995919230827
NCM30,OUT045,669.172008890072
FDX36,OUT010,1783.8820186731505
DRF03,OUT017,360.57375958901275
FDN51,OUT049,4525.377942787858
FDM57,OUT049,1707.8570683961466
FDB35,OUT049,1872.9206062764683
FDY13,OUT027,2690.809791968933
FDA37,OUT017,1726.0891154787382
NCX53,OUT017,2016.723758194306
FDD59,OUT018,1736.7281051213454
FDX10,OUT019,0.0
FDC03,OUT018,3502.1642824853902
FDW43,OUT035,3234.0328367122597
FDW10,OUT046,2713.6792288307975
FDY14,OUT027,5520.1810828150665
FDV43,OUT045,690.6992088703064
FDO40,OUT013,2152.2962570015766
FDP46,OUT027,2846.230532182742
NCE43,OUT019,1287.8090594569048
FDD05,OUT035,1551.334236123218
FDJ60,OUT010,1020.2227408384497
DRE27,OUT018,1820.7555522098069
FDO11,OUT035,3591.1630788367597
DRG11,OUT027,3080.803044195816
FDK33,OUT010,1900.2480072090107
DRM23,OUT045,2561.6481350036597
FDJ02,OUT027,3800.405644451593
NCZ05,OUT045,1642.7742624613734
NCL30,OUT013,1755.9768430822019
FDZ19,OUT018,3101.2866212725935
FDM45,OUT049,2255.618352332167
FDO36,OUT046,2837.9117159423035
NCK31,OUT045,859.1579757647355
DRJ37,OUT045,2417.338138480611
FDP24,OUT018,2271.550443173431
FDF46,OUT013,1518.0877098907117
FDX46,OUT019,0.0
NCL18,OUT045,2876.865733425145
FDJ26,OUT013,3076.6199362819384
FDJ07,OUT045,1880.381816833456
FDY15,OUT013,2048.7508740467742
DRG01,OUT045,1218.2426001884364
FDF58,OUT045,1113.9993819270717
FDZ14,OUT019,724.2543990711733
FDP31,OUT049,1277.9376619761292
FDH45,OUT013,392.61381201115046
FDA09,OUT010,1012.0437144175098
FDW31,OUT035,2767.467779590073
FDA57,OUT046,657.0539783194263
NCE55,OUT035,2261.6040201757414
FDC17,OUT019,2198.2379774368437
FDC59,OUT013,830.4209708759017
FDA22,OUT013,2358.9054323291152
FDK52,OUT035,3092.098107976783
NCM26,OUT046,2416.3183843036545
NCT53,OUT035,2221.637813439606
FDW45,OUT018,2806.6873717076037
NCI18,OUT035,3158.583186708826
FDE38,OUT018,3014.755799359988
FDF08,OUT019,178.97971591199985
FDY58,OUT010,2052.376591676358
FDF58,OUT019,0.0
FDX39,OUT017,3060.272029852343
FDB44,OUT049,3726.4246982494146
FDF28,OUT013,1799.5624775007218
FDE39,OUT013,1623.3023004785573
FDT37,OUT018,4418.403721855144
FDZ45,OUT017,2831.091817442057
FDO40,OUT035,2007.4858394141465
FDM57,OUT027,2790.4970334377026
DRG36,OUT017,2368.045245345705
FDY36,OUT010,0.0
DRL60,OUT027,3866.9667717404686
FDS25,OUT019,311.81334235018903
DRF49,OUT027,3182.3969681486356
FDP16,OUT045,3877.0968861561673
FDS60,OUT049,3233.1700201274375
FDU15,OUT027,2119.0385777795777
FDK43,OUT046,2000.4676751258771
FDN25,OUT046,904.6330558420186
FDE53,OUT049,2054.9769510976007
FDB22,OUT013,2124.413735394143
FDE39,OUT017,1624.4850664335604
FDX35,OUT035,3144.8121084814807
NCG54,OUT049,2989.40257694838
FDH27,OUT035,1883.2109634120307
NCK42,OUT013,3195.9244730656587
FDS25,OUT049,1972.0593694958357
FDI10,OUT018,3144.0337261773134
FDU35,OUT035,1137.4783949258408
FDI04,OUT017,2846.9163416914175
DRK23,OUT035,3522.842163937857
FDB53,OUT019,865.9564089629598
FDY02,OUT049,4440.676914762029
FDM60,OUT035,281.83344130263094
NCJ31,OUT010,1844.9467754910233
DRP35,OUT017,1661.0960157152954
NCQ30,OUT018,2394.9961537720214
DRL11,OUT010,914.4761525653444
FDU01,OUT013,2752.043983552025
FDR39,OUT035,2403.4313909357606
FDO08,OUT046,2594.7094889011464
FDC02,OUT045,4074.4700612680404
NCZ29,OUT035,1583.122167135828
FDF29,OUT010,588.5657135753872
FDZ23,OUT017,2664.354874413037
NCU53,OUT018,3029.202541219262
NCW30,OUT013,3863.7348537135226
NCM26,OUT027,3909.4239121707137
FDV50,OUT027,3250.7424020242747
FDW15,OUT049,2702.617992251126
FDI35,OUT027,4329.671402234864
FDO11,OUT017,3682.587581446522
FDN48,OUT046,1393.0392463179642
NCA17,OUT049,2735.5868274169575
NCN54,OUT013,1063.6640855215842
FDP22,OUT013,525.8649178467258
NCB54,OUT035,1594.6831333097175
FDD08,OUT045,637.7268636142371
DRM48,OUT010,0.0
FDG41,OUT027,3167.0398952662404
FDE44,OUT027,2030.2182351393085
FDE26,OUT035,1809.4162886803529
NCS38,OUT013,1619.3987261139073
NCJ54,OUT018,4126.44978181035
FDI40,OUT019,167.17897312012155
FDN45,OUT018,3864.1964246285756
FDU43,OUT046,3747.586170471855
FDI04,OUT010,1492.6459601138445
NCC07,OUT018,2136.3498252119703
NCC07,OUT019,496.4269098278678
NCD18,OUT045,3607.8431239629967
FDU55,OUT035,3683.4741520915027
FDX59,OUT035,162.7048593652221
FDR52,OUT049,3354.1711782422303
NCP17,OUT013,803.5458910112825
FDQ32,OUT045,1976.6593641372624
NCT17,OUT049,3330.301653168927
FDO10,OUT049,1406.7286267990357
FDE32,OUT049,960.5123899079836
FDN44,OUT045,2537.5887335275843
FDH02,OUT035,1084.4467155782795
FDK60,OUT013,1282.332536543574
FDS24,OUT019,135.1824521174235
FDL03,OUT010,1629.3068148988295
FDB46,OUT027,4750.3728360251625
FDO48,OUT049,3920.0774180070225
FDZ39,OUT049,2088.218979025846
FDT02,OUT027,2072.4724478452513
FDC50,OUT013,1124.2340386331389
FDP39,OUT035,405.6933553772369
DRG15,OUT018,1344.359273891961
FDP10,OUT018,1971.9789675012403
FDF53,OUT027,4272.510927048583
FDN34,OUT045,2739.7741705158683
FDK02,OUT045,1812.6566144887533
FDC23,OUT045,2845.770600565496
FDJ10,OUT019,815.7859192705523
FDE53,OUT035,1329.152872008403
FDR25,OUT035,3681.401108446143
FDW50,OUT046,2523.0790418119027
FDS09,OUT049,1181.5865670731132
FDW49,OUT010,1127.8459287709798
FDU51,OUT046,2741.2070126635786
FDF28,OUT018,2473.9885373914663
NCY30,OUT018,3298.708048093517
FDD44,OUT045,4065.4278311182893
FDX09,OUT017,2493.4294122306924
NCF30,OUT013,1632.2229962809538
FDZ50,OUT019,1639.0981247415912
FDW37,OUT013,1243.6153622928691
FDD11,OUT049,4398.41474722665
DRH39,OUT018,1568.6312232900514
FDA36,OUT049,3315.0227838707674
NCG43,OUT049,1795.638313653676
FDF02,OUT035,1160.2810256834664
FDP57,OUT027,3048.5091784613137
NCE42,OUT017,3428.7115783017266
NCR38,OUT027,5304.407441570853
FDP03,OUT019,755.8307307190976
FDO51,OUT035,335.53966956054455
NCQ42,OUT046,2006.707673573149
NCM41,OUT046,1427.674593156814
FDH48,OUT027,2754.602658936649
DRF60,OUT046,3679.9852631946337
FDJ27,OUT035,1143.003456207116
FDQ14,OUT013,2108.5673741873247
FDN27,OUT017,1678.066395700133
NCQ02,OUT046,2990.8924280321366
FDJ33,OUT049,2318.2557121315767
FDP07,OUT027,4450.193740335908
DRE01,OUT049,3983.5518729208975
FDU36,OUT045,1579.5733035591643
FDL28,OUT017,3322.12320777148
NCX53,OUT046,2240.740094190944
FDZ39,OUT013,1486.878640530891
NCP42,OUT013,2878.3897251499616
FDJ14,OUT035,923.2360146237193
FDK04,OUT049,1240.558516663113
NCC19,OUT017,2706.651233895556
FDS09,OUT018,1254.5789091030938
FDZ02,OUT046,1580.725201181972
FDD35,OUT018,2397.1517722226404
NCY42,OUT017,2043.4382184069077
FDB05,OUT045,3827.6683853100626
FDF20,OUT035,2699.1709529400937
NCO41,OUT018,2019.4919523014182
FDC40,OUT027,2702.2620727281706
FDV58,OUT045,3013.4476232424117
FDZ57,OUT045,2110.7937192475733
DRM35,OUT046,2750.8102206463795
DRN36,OUT018,1937.9598541589444
FDQ13,OUT046,1346.2416702789665
DRO35,OUT010,278.2744176786614
NCD43,OUT035,1331.3383582153028
FDA51,OUT018,2091.3190074915688
NCX17,OUT027,4991.350988429544
NCZ17,OUT049,954.895095680833
FDR11,OUT027,3830.100819156219
FDW34,OUT049,4204.798625181864
FDN50,OUT017,1256.0280841188896
FDS09,OUT046,758.9782981537987
FDS48,OUT018,2833.4438110134
FDL44,OUT049,2985.8707124087464
DRF48,OUT018,3387.843281191004
FDA14,OUT018,2836.127162569516
NCD30,OUT049,1931.9530685254622
FDI16,OUT017,449.4009310916522
NCG06,OUT035,3696.0336164403484
DRZ24,OUT035,1467.9687936728815
NCS17,OUT045,1467.4682545867395
FDB37,OUT045,3862.170466154114
FDE10,OUT035,1637.924454072292
FDC57,OUT045,3050.8071332364384
FDM12,OUT018,3382.048432182822
FDE24,OUT049,2502.8618966139716
FDW22,OUT045,3528.8952716806657
DRD01,OUT027,2316.108228903593
NCZ18,OUT027,5210.1556733536
FDN49,OUT045,582.3690146085319
FDR22,OUT035,1486.595173991544
FDV08,OUT019,0.0
FDY39,OUT046,2913.0250551726626
FDV36,OUT049,2374.000871290332
FDO60,OUT045,748.9119894379246
FDU04,OUT027,3425.6682096345353
FDR20,OUT027,2248.7463838085982
FDW19,OUT019,579.8914963584907
FDU40,OUT049,3435.6020431313323
FDK15,OUT045,1482.3745884858558
DRF15,OUT035,2021.5384110421783
FDQ25,OUT017,2512.423872205544
FDI48,OUT019,0.0
FDS49,OUT046,1130.9998116041306
FDV22,OUT046,2549.464970765201
NCV42,OUT046,1713.3537600848467
FDX26,OUT046,2796.991764405557
FDI33,OUT018,1899.5515281878284
FDZ14,OUT049,2304.722532291176
FDG10,OUT013,759.8984209955556
FDM38,OUT018,1206.8137849667164
FDG26,OUT027,5454.697716656525
FDH46,OUT035,1267.8194695431507
FDN13,OUT018,1852.8138461394005
FDU57,OUT035,1944.8612965306984
NCI06,OUT046,2789.210487255517
FDM38,OUT045,811.6666092364849
NCG42,OUT010,473.80667553638204
FDL39,OUT045,2849.92703587018
FDT31,OUT019,1871.7117794996893
FDV59,OUT013,3159.26581116468
FDB49,OUT035,1249.1525470446613
FDD58,OUT049,1960.9334810868318
DRN59,OUT046,669.3923869919881
FDX48,OUT049,2822.0395354148727
FDQ11,OUT049,4363.197725109885
FDY12,OUT049,1088.0652500121864
FDQ11,OUT045,4026.9700135368607
DRI11,OUT017,1576.499391018226
FDY32,OUT027,3877.7211893365825
FDS51,OUT045,1004.4572757843393
FDR19,OUT010,440.1559649711212
DRB13,OUT018,3524.751470151356
FDS21,OUT035,691.3562692464129
FDQ40,OUT045,2828.3504448358667
NCE55,OUT013,2406.5094170160314
FDX43,OUT027,3975.916420740878
FDS12,OUT049,2145.992420101942
DRK01,OUT027,2925.676836120679
FDN25,OUT017,614.6707028180699
FDB60,OUT046,3046.460858685287
FDQ13,OUT017,1100.4125477794805
DRK13,OUT045,3012.95913554514
DRF25,OUT018,1034.0282768956909
NCD42,OUT019,0.0
FDW25,OUT045,1359.4547072343248
NCV29,OUT027,4294.134649162639
NCK42,OUT035,3026.1620439096246
DRJ13,OUT027,3918.8926346844232
DRD15,OUT017,3356.884157229388
FDM27,OUT045,2343.66761274829
FDZ50,OUT018,3318.1748257243303
FDC04,OUT046,3771.2485690811322
FDF50,OUT049,3511.010590137849
FDP15,OUT045,4004.9311626181757
FDK46,OUT035,3674.0105531319073
FDZ56,OUT018,3125.7222570214158
FDY60,OUT049,2722.450738453211
FDB10,OUT035,3306.408756123978
FDR57,OUT045,2536.3595313801784
FDU58,OUT049,3375.462567009838
FDH02,OUT046,1437.478456432842
FDP48,OUT013,2654.8075708507054
FDI46,OUT035,3530.3666135728377
FDW56,OUT013,2756.487282199148
NCM19,OUT010,311.4271980528033
FDS50,OUT027,4892.025037757712
FDK24,OUT013,383.69565011819896
FDO36,OUT017,2510.6946468443207
FDK45,OUT027,3276.761145165748
NCL05,OUT045,799.9059380549329
FDL32,OUT018,2145.371855577289
FDA28,OUT049,2390.1128443859334
FDY36,OUT018,1666.4662977648354
FDP32,OUT018,2377.9762461119676
FDL50,OUT046,1944.2171578070447
DRC24,OUT049,2807.393897936942
NCS18,OUT017,1431.5372248371918
FDD16,OUT017,941.5175424325175
NCV18,OUT013,1018.8795512767251
FDX07,OUT046,2928.6719915866656
NCZ05,OUT027,3067.562798854849
NCI31,OUT013,313.8010992034506
FDK14,OUT049,1690.347883525732
NCR06,OUT045,764.8195078819986
NCF54,OUT049,3096.4900887304343
DRG23,OUT010,693.2895829956656
FDD53,OUT046,669.1405460173019
NCM31,OUT027,3596.6918096094673
FDT16,OUT017,3857.704967612676
FDR40,OUT035,955.265991283839
DRG25,OUT017,2681.348842917359
FDT10,OUT035,599.836568797452
FDY32,OUT013,2208.98108869873
FDN50,OUT035,1148.963441601671
FDZ35,OUT019,523.5258169424633
NCP54,OUT045,1956.8797103230713
NCD07,OUT035,1366.8242825564053
FDS02,OUT018,3629.3189595376703
DRN59,OUT018,1188.5081519310825
DRB24,OUT013,2262.5621372349865
FDP37,OUT027,3278.8182434770365
DRB01,OUT018,3383.881467538675
FDR47,OUT046,2972.513526598897
NCM31,OUT010,571.877461281767
NCF06,OUT027,5539.835532015037
NCV17,OUT027,3531.6798524749915
FDS10,OUT049,3208.5857862968646
FDN52,OUT035,895.7095808454483
FDZ48,OUT013,1498.9746889331168
FDJ48,OUT049,4244.57354481987
DRB13,OUT027,4545.007431097769
FDV59,OUT017,3121.3141697934093
FDL32,OUT035,1289.221091460503
FDZ12,OUT035,1750.9169848968518
NCR06,OUT027,2165.4242191205667
FDP51,OUT017,1595.224558232589
FDY22,OUT013,1882.6012638427292
FDZ38,OUT049,3109.781919360005
NCO54,OUT035,537.8534774746317
FDR23,OUT035,2303.5568314604784
FDM38,OUT049,1197.85444169408
FDS25,OUT013,1422.663794700352
FDZ22,OUT013,1100.7247643458968
FDZ20,OUT019,2809.27481393856
FDD45,OUT010,0.0
FDN03,OUT049,4358.26240385175
NCW30,OUT046,4071.9800857291643
FDY24,OUT027,2220.7980377666677
FDJ26,OUT019,2040.641088669462
FDM15,OUT049,2876.047445730261
NCW54,OUT027,2286.5253157859247
FDA23,OUT045,1590.9807083923392
FDA39,OUT019,0.0
FDZ12,OUT017,1897.8811704817522
NCB42,OUT046,1851.547042881793
FDL16,OUT046,526.0466341425058
FDO24,OUT019,1419.918774548672
NCP42,OUT046,3046.050548596418
FDR19,OUT018,2616.8856280946325
DRL01,OUT045,3682.9560011388553
FDV37,OUT046,3062.851873447416
FDI41,OUT010,733.6574030129837
FDF58,OUT049,1431.4570470340955
NCF43,OUT018,2665.2964915268108
FDN02,OUT049,3557.514545588391
NCP41,OUT035,1360.76659579325
NCY17,OUT027,1993.0519237479607
FDL58,OUT027,5597.193965488967
NCA30,OUT027,4268.438123730273
FDE46,OUT018,2869.4169182550654
FDY38,OUT035,3159.4263962179207
NCH29,OUT027,2975.5158335122646
FDO20,OUT045,3869.6189829789523
FDP44,OUT018,2050.906245195168
FDM02,OUT027,2838.34986949575
FDJ14,OUT027,2730.43236486226
FDH04,OUT010,0.0
DRK23,OUT046,3896.148193833262
NCW05,OUT046,1503.1171109132956
FDF12,OUT049,2613.757572547395
FDL51,OUT019,2151.357239177405
FDN03,OUT018,4437.749848649577
DRJ37,OUT049,2728.590052687992
FDM12,OUT019,1710.0469315751639
FDA16,OUT045,3511.1505735653996
NCB07,OUT017,2773.5825772593757
NCI17,OUT019,62.42873753021877
FDR51,OUT046,2162.033761602978
FDJ55,OUT045,3623.850759821096
NCZ17,OUT013,339.7310230142534
FDU25,OUT013,736.4913667921483
NCG18,OUT045,1695.7395219484674
DRM11,OUT017,3767.56593520034
FDH16,OUT035,1050.2779127027675
FDZ04,OUT018,1428.0226363588476
NCX53,OUT035,1925.983731662227
FDX38,OUT027,2311.701683064559
FDX09,OUT046,2727.2418665363007
NCW05,OUT018,1990.5000799768518
NCS41,OUT017,2618.8481594355667
FDI26,OUT046,2769.4639640351265
NCZ41,OUT027,3396.2691083239692
NCK06,OUT046,1956.2015245916514
FDX23,OUT027,2978.5152109697606
NCA42,OUT046,2471.5699946116624
FDC20,OUT049,1266.7033692903574
DRC49,OUT018,2685.2414971890826
FDX01,OUT013,1636.1772358138955
FDC08,OUT045,3517.506855598152
FDC02,OUT017,3752.657536241863
FDK10,OUT045,2880.563021098858
DRC24,OUT013,2221.685092746429
FDW16,OUT019,291.47329430389163
NCU06,OUT018,3994.8305403628005
DRA59,OUT045,2833.129956368253
FDR24,OUT019,196.574434423791
DRL35,OUT018,1208.1476318245022
FDA49,OUT013,1106.9480206516419
NCC55,OUT046,531.669386846469
DRD24,OUT019,1093.719044384141
NCE55,OUT049,3021.4905318211763
FDT33,OUT045,2777.077956838238
NCT53,OUT013,2339.9316016393477
FDS26,OUT046,3979.834926245961
FDL22,OUT018,1912.7676649788414
FDP44,OUT017,1363.49914394276
FDC52,OUT018,2882.049865671432
FDI53,OUT010,748.2068048283409
FDZ23,OUT046,2899.7473701167787
NCT18,OUT013,2617.8948811142805
FDR13,OUT046,1862.4659551312843
FDB09,OUT010,368.7978223656178
FDZ60,OUT013,1364.201599633761
FDB11,OUT046,3502.8380147959792
FDC10,OUT018,2332.2701142414458
FDW56,OUT035,2616.32157846415
FDK14,OUT027,2832.153361931339
DRE27,OUT027,2824.819811991722
FDA38,OUT017,3531.3118070324012
FDT11,OUT045,3027.7069434203045
FDP15,OUT035,3593.647831974274
FDV27,OUT035,1045.822961366645
FDS36,OUT027,3181.587621241562
FDY40,OUT027,2179.2255819308916
NCF19,OUT049,1192.6606569368232
FDF53,OUT045,2857.6326743814
FDS14,OUT027,3890.8750125404454
FDE56,OUT046,847.5522875411898
FDZ19,OUT035,2329.2254510249513
FDZ46,OUT013,1505.277716024067
FDR16,OUT046,3247.2649471997142
FDG29,OUT018,1101.6649922768947
NCE30,OUT017,3016.516635354424
FDZ40,OUT046,815.8247827399255
FDG58,OUT018,2867.9213487603542
DRH03,OUT013,1282.4053957468714
FDZ47,OUT045,1559.8757766469766
FDV04,OUT018,2789.689407495543
FDZ10,OUT018,2441.511884550718
FDG46,OUT017,1579.097124529811
NCF07,OUT045,1606.9073654037788
FDY44,OUT035,2736.579697800255
FDB21,OUT013,3411.755874366167
FDS20,OUT035,2464.069576334723
FDS49,OUT049,1575.4618675472766
FDX55,OUT027,4868.243003175197
NCQ02,OUT018,3433.884840140527
FDR25,OUT013,3804.466195868977
DRG39,OUT045,881.136191838576
FDB46,OUT046,3288.164779937076
NCC30,OUT018,3288.0936370853674
FDE58,OUT035,1504.4413302688504
FDC05,OUT019,1797.3908555784083
FDY15,OUT046,2281.7652827210586
FDG14,OUT046,2346.0800276248156
FDL08,OUT049,4258.0049103809815
FDQ47,OUT013,151.54270807345256
FDN12,OUT035,1287.731142396803
FDW10,OUT013,2541.4052581838073
FDD02,OUT035,1460.1042840444084
FDX35,OUT010,1960.2663782246432
FDT35,OUT046,2608.0625762032864
DRN47,OUT019,1710.6141680710052
FDB11,OUT010,1945.7567413585598
FDN20,OUT045,2695.313631048461
FDB59,OUT035,2804.319103214851
FDJ58,OUT045,2688.049031947445
FDU60,OUT046,2627.1346439635295
FDS03,OUT049,1376.3971622838098
FDU40,OUT019,1840.5432227450933
DRH15,OUT049,1003.3936807769328
FDD04,OUT027,3633.7299624886714
FDQ01,OUT046,3800.959127972474
FDF28,OUT035,1626.6545117700548
FDD22,OUT010,76.25749564452917
FDY19,OUT046,1832.173649305742
FDN33,OUT035,1007.1136349519802
FDV36,OUT035,1623.2042067529464
FDW01,OUT010,772.6637381036994
FDJ28,OUT049,3428.171139653017
FDB17,OUT035,2442.0754080582665
FDM40,OUT049,2411.648629968745
FDV46,OUT045,2298.8891085852297
FDQ44,OUT049,2274.035582431209
NCD42,OUT046,620.725489058449
DRH37,OUT046,2565.709942404888
FDR10,OUT018,3077.957740107088
NCD06,OUT027,2102.490362985692
FDI53,OUT046,2394.7582358479312
FDG16,OUT035,2942.703663853829
DRB25,OUT046,1636.9901236935461
FDY09,OUT046,2762.2629886228074
FDX48,OUT045,2460.8621878171093
FDC03,OUT010,1472.5115906099568
FDT47,OUT035,1183.5114426892728
FDW44,OUT027,4172.16634268551
FDT24,OUT017,738.9525556841882
FDT12,OUT019,2500.3147798697764
NCS38,OUT035,1334.6213406397987
FDO39,OUT035,2384.438717600402
FDA13,OUT046,539.4569185217747
FDO48,OUT035,3134.946977640992
DRJ01,OUT017,2137.919509675073
