Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV01,OUT035,2059.053588984426
DRG51,OUT027,4038.1461553997688
NCG42,OUT013,1830.3663978586924
FDA51,OUT049,2110.4361212154654
FDV19,OUT010,1032.6876802716952
NCT18,OUT045,2854.831200670936
NCS41,OUT045,2901.2187288337363
FDO03,OUT046,3584.297534964525
FDL12,OUT010,0.0
FDY37,OUT010,795.9269917732922
FDI58,OUT049,1835.7138354680046
FDT28,OUT018,2762.4175175713235
NCC42,OUT010,634.0502035872005
FDO01,OUT017,1819.279421941294
FDJ02,OUT013,2139.08689615373
FDQ04,OUT018,1076.2358661099743
DRL47,OUT013,1748.1655488374572
FDZ32,OUT035,1360.0472265220387
FDC35,OUT035,2796.009782210968
FDX14,OUT045,1148.0591226144325
FDZ35,OUT013,1479.5385115014378
FDL14,OUT013,2275.866071238546
FDO04,OUT049,1247.410580395891
DRK11,OUT017,2107.5172149900745
FDB44,OUT018,3780.689232138652
FDZ50,OUT049,3263.5694005194673
FDI12,OUT027,2833.771817947696
FDU43,OUT017,3451.1092298432204
FDD58,OUT010,0.0
FDB27,OUT017,2768.0224828585656
FDB04,OUT018,1832.4005006413581
NCO17,OUT013,1675.7817743170963
FDL12,OUT017,604.5746536676702
DRJ13,OUT049,2856.396328612022
FDD57,OUT045,1571.5176549624425
FDW19,OUT035,1422.3553996975656
DRD27,OUT018,2043.5493341170632
FDH27,OUT027,3703.1760635992723
NCW30,OUT027,5530.455509457023
FDR40,OUT018,1790.7839191975172
FDG05,OUT013,2235.915871759042
NCY41,OUT019,0.0
FDI38,OUT018,3754.9967434402406
FDR20,OUT046,707.4112610794937
FDE09,OUT017,1456.3043827957708
FDN50,OUT019,370.8130853753637
DRF27,OUT045,2437.2838351844944
DRF51,OUT013,254.89527424766356
NCO02,OUT019,0.0
FDB51,OUT027,2430.37674536215
FDJ50,OUT013,638.1666893487736
FDN52,OUT013,1077.9136340567084
FDX14,OUT013,947.1199763357608
FDT27,OUT019,2485.0891317065234
FDV10,OUT013,448.55453038564247
FDU33,OUT046,627.1909879784362
FDU58,OUT046,2933.6850011979495
NCP42,OUT027,4510.47753379554
FDL51,OUT027,4829.398378437456
DRH15,OUT027,2100.6659472305037
FDU16,OUT017,1089.5924501231816
FDW15,OUT017,2085.189471132387
FDQ44,OUT045,1948.3287823343048
NCI06,OUT027,4249.193304484907
DRK23,OUT019,2709.4523814950016
FDC28,OUT035,1346.4238448597134
NCY17,OUT019,0.0
NCV05,OUT018,2862.4679159274347
FDM34,OUT019,830.8638498882256
DRD60,OUT027,4307.7397567344115
FDT38,OUT046,1301.859238158048
FDQ57,OUT018,2731.8398176242945
FDE59,OUT027,1985.5470040852051
NCM43,OUT046,2539.055223958648
DRI51,OUT049,3045.4466047497062
NCG30,OUT017,1592.7593030038238
NCK54,OUT035,1438.332468211851
FDQ16,OUT019,523.0840169615299
FDI36,OUT013,2894.503946296789
FDX16,OUT027,3746.6950563259725
FDA34,OUT046,2712.3388672917376
FDJ48,OUT018,4316.206631078831
FDU47,OUT035,1779.7211104974162
FDS39,OUT046,2223.518636430676
FDD11,OUT046,3905.807221388298
FDM16,OUT027,2659.6695020808324
FDU56,OUT018,3305.715523070028
FDQ32,OUT017,1675.4517346816183
DRK35,OUT013,376.5146804202345
FDA58,OUT049,3965.371560775965
DRG48,OUT019,1100.3666779083296
FDT59,OUT010,2146.3860448272603
FDQ31,OUT019,239.95470960320927
FDS51,OUT018,1450.8272727421572
FDW32,OUT027,2803.4903767314777
FDI15,OUT027,5480.6488703363375
NCV30,OUT017,663.4638308158951
DRG25,OUT049,3320.8737855616855
FDT02,OUT013,324.027996460366
FDO33,OUT027,3181.280748105125
FDP38,OUT035,452.5024672517675
FDZ45,OUT035,2692.3527862921687
NCA54,OUT027,4261.711944482462
FDU33,OUT017,385.5350706101717
FDN58,OUT017,3398.912865474581
FDI05,OUT045,1185.9784035459588
FDM57,OUT019,83.27663080683442
NCS42,OUT027,2816.901311700125
FDB57,OUT045,3566.382823270662
FDC03,OUT045,3123.6498750639776
FDZ58,OUT013,1644.3763834598376
NCK29,OUT045,1897.7377806750314
NCR53,OUT045,3437.46691116925
FDE26,OUT027,3679.730549412703
FDU52,OUT049,2765.055014922229
FDE41,OUT027,2788.776395768867
FDU38,OUT018,3379.4286999686783
FDA52,OUT017,2440.2343829461447
FDW46,OUT046,1010.1448027197357
DRI59,OUT035,3196.756733755601
FDT38,OUT035,951.4530021873356
FDL33,OUT018,3469.086705912425
FDQ01,OUT027,5330.401633995069
FDJ08,OUT046,2888.8341456772914
FDQ47,OUT049,864.2700627921922
NCZ18,OUT013,3573.4389214990824
FDE29,OUT017,573.1674124654633
FDF10,OUT027,3673.1084732523996
FDC48,OUT049,1712.269440269276
FDY58,OUT013,3350.1323008075296
NCX30,OUT010,2404.724792497014
FDV11,OUT013,2556.4360500384246
FDT46,OUT046,750.9706195680419
DRD01,OUT019,0.0
FDQ11,OUT013,3817.933023061908
NCM41,OUT017,1168.110730468412
NCC55,OUT013,329.41993796546467
FDG45,OUT027,4710.439554353984
NCQ54,OUT049,3021.754966010367
FDM34,OUT045,2028.8113778428574
FDD17,OUT019,2540.2580233129984
FDN38,OUT027,5353.484100479895
FDB53,OUT018,2817.889915246449
NCL06,OUT035,3693.4814623273687
NCV18,OUT019,0.0
FDX25,OUT013,2669.299887976006
FDB39,OUT046,846.7952908164339
FDC33,OUT049,3479.3327165773544
NCO14,OUT018,1158.7676513935498
FDA58,OUT027,5090.9324493585445
NCQ02,OUT017,2662.327555215009
NCR53,OUT017,3156.9829292904597
FDN52,OUT046,1311.5868933646188
FDG26,OUT046,3974.664283116924
FDE23,OUT027,2216.2590863886185
DRI37,OUT013,639.6112765856251
DRH37,OUT018,3041.7751252603784
FDO01,OUT035,1702.0825448274968
FDK45,OUT049,2155.7950827124737
FDP23,OUT049,3781.333321612882
FDM33,OUT035,3019.793284258115
FDD36,OUT017,1623.2059602786485
FDL56,OUT017,973.168628220988
FDT27,OUT010,2164.234923515474
FDG52,OUT017,395.8522267945841
NCL42,OUT035,3436.401279703474
DRJ24,OUT046,2799.810069622777
FDV38,OUT046,734.9707028519829
FDT35,OUT045,2694.162598631835
FDY51,OUT045,3410.2984707611886
FDC37,OUT017,1391.7556279798323
NCP43,OUT013,2618.134104602501
FDO33,OUT045,1736.3767938631281
FDW04,OUT018,2532.1692582611186
NCC31,OUT046,2410.934630460248
FDK22,OUT049,3761.7257144655823
FDJ50,OUT017,605.980880546369
FDV13,OUT017,1175.9628002219551
DRL60,OUT017,2110.875949753668
FDW03,OUT017,1411.4365110518038
FDY27,OUT035,2425.5043370498133
FDB39,OUT027,2309.456289176932
FDU59,OUT045,2525.054364949099
FDZ57,OUT049,2475.316453877102
FDO21,OUT049,3961.6102355469548
FDS43,OUT018,3426.385078984319
FDU28,OUT010,1392.961865450015
FDC51,OUT010,492.71168295052576
FDW16,OUT010,0.0
FDP32,OUT010,370.01227447300835
FDB60,OUT019,1892.6527601678245
NCQ30,OUT046,1857.6063047362518
FDD26,OUT049,3283.719183563281
FDI44,OUT045,1185.3031670155374
DRH23,OUT046,724.1613631739283
FDO44,OUT046,1644.8383045783962
FDG04,OUT046,2934.719046140378
FDM32,OUT027,2902.318949236207
FDM09,OUT013,2430.0582215756344
FDZ47,OUT013,1334.4448625347627
FDM40,OUT027,3568.6580625578663
FDY48,OUT017,1329.6993897686134
NCM30,OUT045,666.8057323456669
FDX36,OUT010,1915.3476217176244
DRF03,OUT017,335.86310024675277
FDN51,OUT049,4488.513779070169
FDM57,OUT049,1703.4147648850326
FDB35,OUT049,1858.6929831519774
FDY13,OUT027,2679.481925191378
FDA37,OUT017,1733.88377166467
NCX53,OUT017,1958.754066713545
FDD59,OUT018,1740.074443663404
FDX10,OUT019,0.0
FDC03,OUT018,3533.4347937698612
FDW43,OUT035,3229.1767688334594
FDW10,OUT046,2681.7869487282173
FDY14,OUT027,5523.069090303338
FDV43,OUT045,704.728914371437
FDO40,OUT013,2138.8383093107236
FDP46,OUT027,2836.100651114956
NCE43,OUT019,1330.36188513464
FDD05,OUT035,1537.1163143923068
FDJ60,OUT010,1087.3681002350258
DRE27,OUT018,1868.0082636723837
FDO11,OUT035,3616.328838993819
DRG11,OUT027,3091.1043553086865
FDK33,OUT010,1879.7114578572641
DRM23,OUT045,2603.577487511642
FDJ02,OUT027,3801.9088615637575
NCZ05,OUT045,1648.2011417604108
NCL30,OUT013,1738.939731894799
FDZ19,OUT018,3124.154325385726
FDM45,OUT049,2260.1947053714694
FDO36,OUT046,2802.0451408082463
NCK31,OUT045,840.742033041759
DRJ37,OUT045,2411.9358185034353
FDP24,OUT018,2289.2915594340448
FDF46,OUT013,1531.1668989948412
FDX46,OUT019,0.0
NCL18,OUT045,2923.3401814013114
FDJ26,OUT013,3110.466941482544
FDJ07,OUT045,1863.4239626923222
FDY15,OUT013,2120.229881176611
DRG01,OUT045,1201.7540863229078
FDF58,OUT045,1082.3215218397254
FDZ14,OUT019,743.6835966659814
FDP31,OUT049,1322.8432737307403
FDH45,OUT013,434.48232365977856
FDA09,OUT010,1132.3926459904792
FDW31,OUT035,2783.8722763739315
FDA57,OUT046,617.7655670272172
NCE55,OUT035,2303.776353087759
FDC17,OUT019,2173.270703654299
FDC59,OUT013,823.9227207568724
FDA22,OUT013,2361.928818667214
FDK52,OUT035,3108.111295907972
NCM26,OUT046,2364.705820299533
NCT53,OUT035,2227.5764398212486
FDW45,OUT018,2773.301200973201
NCI18,OUT035,3129.2742468710385
FDE38,OUT018,3022.3171295771754
FDF08,OUT019,213.3799981554548
FDY58,OUT010,2061.087257570842
FDF58,OUT019,0.0
FDX39,OUT017,3036.7817236709234
FDB44,OUT049,3697.4031113149895
FDF28,OUT013,1806.642986189107
FDE39,OUT013,1626.3990867920934
FDT37,OUT018,4408.487034833295
FDZ45,OUT017,2795.252023602028
FDO40,OUT035,2001.9220120710438
FDM57,OUT027,2796.0663975074845
DRG36,OUT017,2349.275788051833
FDY36,OUT010,0.0
DRL60,OUT027,3831.101045509349
FDS25,OUT019,418.18591526811906
DRF49,OUT027,3170.1827901424713
FDP16,OUT045,3867.829751313534
FDS60,OUT049,3207.864131164094
FDU15,OUT027,2106.0848514501504
FDK43,OUT046,1968.5872596356858
FDN25,OUT046,926.4368672337114
FDE53,OUT049,2030.3344213688574
FDB22,OUT013,2145.3006690510188
FDE39,OUT017,1605.028455019708
FDX35,OUT035,3197.8926271915743
NCG54,OUT049,2976.873824634884
FDH27,OUT035,1905.6073929858767
NCK42,OUT013,3170.693260983514
FDS25,OUT049,2027.5009189011812
FDI10,OUT018,3158.0102885119986
FDU35,OUT035,1177.2554656053908
FDI04,OUT017,2850.0925550327734
DRK23,OUT035,3542.8344938175096
FDB53,OUT019,954.1753895906422
FDY02,OUT049,4460.28776391509
FDM60,OUT035,319.9338223273669
NCJ31,OUT010,1971.8706260799945
DRP35,OUT017,1651.2234544866037
NCQ30,OUT018,2376.619257026091
DRL11,OUT010,950.3650213480528
FDU01,OUT013,2741.90398521189
FDR39,OUT035,2408.05975852774
FDO08,OUT046,2597.594048476024
FDC02,OUT045,4083.2363435158204
NCZ29,OUT035,1590.7396059976745
FDF29,OUT010,613.8146777395914
FDZ23,OUT017,2669.0720115367203
NCU53,OUT018,3021.648659671473
NCW30,OUT013,3838.5690691636664
NCM26,OUT027,3873.963486814264
FDV50,OUT027,3283.944235551822
FDW15,OUT049,2687.3000181756893
FDI35,OUT027,4296.899389330478
FDO11,OUT017,3677.3618248216653
FDN48,OUT046,1399.7897027649847
NCA17,OUT049,2698.565932038811
NCN54,OUT013,1030.744504947752
FDP22,OUT013,547.8504000369535
NCB54,OUT035,1599.382794591987
FDD08,OUT045,641.8952018658338
DRM48,OUT010,0.0
FDG41,OUT027,3191.4019004234624
FDE44,OUT027,2087.8903492897234
FDE26,OUT035,1847.75190082265
NCS38,OUT013,1587.9464990357264
NCJ54,OUT018,4088.5892201396964
FDI40,OUT019,257.6242414247213
FDN45,OUT018,3869.980692515155
FDU43,OUT046,3740.6452743982354
FDI04,OUT010,1563.4460832860236
NCC07,OUT018,2102.763926491325
NCC07,OUT019,468.7971501991019
NCD18,OUT045,3608.085202233934
FDU55,OUT035,3675.0569738858567
FDX59,OUT035,184.8435067959456
FDR52,OUT049,3363.867742860303
NCP17,OUT013,777.5863491270648
FDQ32,OUT045,1986.748506916134
NCT17,OUT049,3301.02804305467
FDO10,OUT049,1361.3159124516542
FDE32,OUT049,935.2295522619256
FDN44,OUT045,2525.8281338790894
FDH02,OUT035,1105.3874536140324
FDK60,OUT013,1328.5398249507216
FDS24,OUT019,178.7835840593475
FDL03,OUT010,1642.4877597084342
FDB46,OUT027,4763.8521109373105
FDO48,OUT049,3912.875389746401
FDZ39,OUT049,2049.1779519778993
FDT02,OUT027,2045.226498638891
FDC50,OUT013,1172.8878275395869
FDP39,OUT035,414.7643685763903
DRG15,OUT018,1369.9085237997583
FDP10,OUT018,1985.7019161420303
FDF53,OUT027,4299.045873057623
FDN34,OUT045,2735.4826135427693
FDK02,OUT045,1855.8404796080208
FDC23,OUT045,2806.595700452477
FDJ10,OUT019,890.6266979976681
FDE53,OUT035,1329.8819343109017
FDR25,OUT035,3747.1803544163276
FDW50,OUT046,2523.4878636297085
FDS09,OUT049,1182.9262464476483
FDW49,OUT010,1188.5224128483464
FDU51,OUT046,2745.2970887723773
FDF28,OUT018,2478.3267294958487
NCY30,OUT018,3262.9385733339104
FDD44,OUT045,4101.824611314153
FDX09,OUT017,2463.4525218309
NCF30,OUT013,1656.428189535225
FDZ50,OUT019,1685.4395134422589
FDW37,OUT013,1215.5467128027171
FDD11,OUT049,4347.79646379606
DRH39,OUT018,1585.4370150086515
FDA36,OUT049,3295.3151184953604
NCG43,OUT049,1772.6701657554618
FDF02,OUT035,1198.9853932234105
FDP57,OUT027,3026.769371618974
NCE42,OUT017,3363.9405073023063
NCR38,OUT027,5317.422858163105
FDP03,OUT019,775.482085454179
FDO51,OUT035,352.03673436071995
NCQ42,OUT046,1968.4081598583762
NCM41,OUT046,1395.1776194370095
FDH48,OUT027,2767.917259992834
DRF60,OUT046,3650.298970201363
FDJ27,OUT035,1187.6167849183703
FDQ14,OUT013,2121.063886336505
FDN27,OUT017,1610.4237713604603
NCQ02,OUT046,2943.783793142228
FDJ33,OUT049,2322.941727742349
FDP07,OUT027,4461.652393668896
DRE01,OUT049,4009.8980294217636
FDU36,OUT045,1601.6880283466949
FDL28,OUT017,3323.344514955008
NCX53,OUT046,2191.9376086261445
FDZ39,OUT013,1465.3556603308994
NCP42,OUT013,2853.695890255634
FDJ14,OUT035,955.6729724646352
FDK04,OUT049,1233.4560297476028
NCC19,OUT017,2703.9714065509374
FDS09,OUT018,1270.7259866222985
FDZ02,OUT046,1584.520995137923
FDD35,OUT018,2362.4191130955687
NCY42,OUT017,1998.8675313168424
FDB05,OUT045,3858.198217034639
FDF20,OUT035,2696.72388933026
NCO41,OUT018,1993.2902046921918
FDC40,OUT027,2724.193901194132
FDV58,OUT045,3025.6545505668246
FDZ57,OUT045,2107.636063484339
DRM35,OUT046,2748.7002473895536
DRN36,OUT018,1915.7418417552726
FDQ13,OUT046,1320.6215612163078
DRO35,OUT010,299.60573818551984
NCD43,OUT035,1308.3049024263646
FDA51,OUT018,2173.087796040876
NCX17,OUT027,5006.904270679075
NCZ17,OUT049,946.4251396353388
FDR11,OUT027,3894.89332118106
FDW34,OUT049,4162.474069430336
FDN50,OUT017,1237.6288605360414
FDS09,OUT046,764.394017831859
FDS48,OUT018,2827.648656158716
FDL44,OUT049,2940.947932180453
DRF48,OUT018,3375.5502923588256
FDA14,OUT018,2808.4380115545764
NCD30,OUT049,1885.143093816523
FDI16,OUT017,487.84384950843787
NCG06,OUT035,3676.238774594228
DRZ24,OUT035,1480.769759875896
NCS17,OUT045,1473.3484138446684
FDB37,OUT045,3870.3852200373967
FDE10,OUT035,1671.9200095374645
FDC57,OUT045,3062.7551444065803
FDM12,OUT018,3410.9984027446526
FDE24,OUT049,2518.7077565300488
FDW22,OUT045,3520.902264859724
DRD01,OUT027,2314.735866485865
NCZ18,OUT027,5260.0435452565
FDN49,OUT045,644.9076270994206
FDR22,OUT035,1468.0227786960982
FDV08,OUT019,0.0
FDY39,OUT046,2907.8218097093322
FDV36,OUT049,2348.721744435895
FDO60,OUT045,751.1924220100659
FDU04,OUT027,3396.954777735944
FDR20,OUT027,2245.9601837773876
FDW19,OUT019,587.3150052187248
FDU40,OUT049,3400.935820550223
FDK15,OUT045,1504.9435370758383
DRF15,OUT035,2019.421104117886
FDQ25,OUT017,2502.1934212024403
FDI48,OUT019,0.0
FDS49,OUT046,1142.86507425726
FDV22,OUT046,2508.6274480480274
NCV42,OUT046,1687.2812703302338
FDX26,OUT046,2797.963606560707
FDI33,OUT018,1865.75436131266
FDZ14,OUT049,2307.8959559522486
FDG10,OUT013,746.6919454475615
FDM38,OUT018,1255.9560320675555
FDG26,OUT027,5448.588560766873
FDH46,OUT035,1276.612582240657
FDN13,OUT018,1904.7112809157634
FDU57,OUT035,1974.0631164123242
NCI06,OUT046,2764.875145079624
FDM38,OUT045,868.0337958450536
NCG42,OUT010,485.8859629876042
FDL39,OUT045,2874.606080092368
FDT31,OUT019,1839.851170480853
FDV59,OUT013,3164.47924708387
FDB49,OUT035,1281.0050433181405
FDD58,OUT049,1938.6342106424686
DRN59,OUT046,660.8259146609876
FDX48,OUT049,2817.412644948756
FDQ11,OUT049,4384.492285319605
FDY12,OUT049,1147.5409590039353
FDQ11,OUT045,4070.325192839093
DRI11,OUT017,1549.891120804286
FDY32,OUT027,3908.4812105986493
FDS51,OUT045,989.5287074651869
FDR19,OUT010,583.5530895982802
DRB13,OUT018,3503.5379135472713
FDS21,OUT035,674.3280365514192
FDQ40,OUT045,2841.7684129650793
NCE55,OUT013,2440.755419127549
FDX43,OUT027,3984.2477584607823
FDS12,OUT049,2208.4305987183093
DRK01,OUT027,2908.5157006296995
FDN25,OUT017,627.5317311596423
FDB60,OUT046,3038.406061954902
FDQ13,OUT017,1065.6426528775305
DRK13,OUT045,3033.34739024418
DRF25,OUT018,1014.6228953728796
NCD42,OUT019,0.0
FDW25,OUT045,1371.3056792915186
NCV29,OUT027,4264.398177922916
NCK42,OUT035,3008.852699080775
DRJ13,OUT027,3901.340548775406
DRD15,OUT017,3343.729064099539
FDM27,OUT045,2408.466687492041
FDZ50,OUT018,3345.14001310641
FDC04,OUT046,3754.3846139713824
FDF50,OUT049,3481.8061541618854
FDP15,OUT045,4010.9543278205665
FDK46,OUT035,3666.708562948542
FDZ56,OUT018,3102.41008245805
FDY60,OUT049,2706.5538683352615
FDB10,OUT035,3308.502178774709
FDR57,OUT045,2531.5595011947516
FDU58,OUT049,3349.181343197809
FDH02,OUT046,1437.0980238518832
FDP48,OUT013,2683.193382996957
FDI46,OUT035,3535.3504778562774
FDW56,OUT013,2768.919786681415
NCM19,OUT010,291.04613944348193
FDS50,OUT027,4889.23412313587
FDK24,OUT013,428.7336238543726
FDO36,OUT017,2505.930896911384
FDK45,OUT027,3248.177242451912
NCL05,OUT045,764.5608646637124
FDL32,OUT018,2190.6745227552456
FDA28,OUT049,2385.075070974308
FDY36,OUT018,1655.0789743320743
FDP32,OUT018,2400.2166126953734
FDL50,OUT046,1948.014022739997
DRC24,OUT049,2753.494337948153
NCS18,OUT017,1394.834756424129
FDD16,OUT017,906.6768018963899
NCV18,OUT013,1044.1447884649792
FDX07,OUT046,2904.608747534455
NCZ05,OUT027,3057.3905984595403
NCI31,OUT013,308.75015656507003
FDK14,OUT049,1681.8317150501812
NCR06,OUT045,738.5001549660833
NCF54,OUT049,3060.4780525246697
DRG23,OUT010,764.7930204368154
FDD53,OUT046,652.9241906454308
NCM31,OUT027,3591.2689906760097
FDT16,OUT017,3849.699421744458
FDR40,OUT035,961.791753405309
DRG25,OUT017,2626.956990932875
FDT10,OUT035,607.4874963256523
FDY32,OUT013,2251.8697073445765
FDN50,OUT035,1160.9883825274046
FDZ35,OUT019,527.2618242028375
NCP54,OUT045,1940.3208179821581
NCD07,OUT035,1371.8910054734497
FDS02,OUT018,3619.4287564999368
DRN59,OUT018,1190.60543256864
DRB24,OUT013,2234.259399731123
FDP37,OUT027,3328.020199146111
DRB01,OUT018,3385.51814237488
FDR47,OUT046,2980.6581063052417
NCM31,OUT010,628.2654288506128
NCF06,OUT027,5505.452984587712
NCV17,OUT027,3499.5579165639747
FDS10,OUT049,3157.2412477216185
FDN52,OUT035,965.8703588180788
FDZ48,OUT013,1517.3947040414282
FDJ48,OUT049,4242.371575788778
DRB13,OUT027,4509.410776764025
FDV59,OUT017,3104.067377291136
FDL32,OUT035,1345.0275936810308
FDZ12,OUT035,1800.4177397869012
NCR06,OUT027,2128.2897858210235
FDP51,OUT017,1593.9035682051854
FDY22,OUT013,1930.171460804625
FDZ38,OUT049,3065.5980768562904
NCO54,OUT035,510.64359503519063
FDR23,OUT035,2332.8786348455114
FDM38,OUT049,1232.0864908880458
FDS25,OUT013,1495.4029593913842
FDZ22,OUT013,1084.0539467532549
FDZ20,OUT019,2794.7695147937357
FDD45,OUT010,0.0
FDN03,OUT049,4327.885711650639
NCW30,OUT046,4033.379142701544
FDY24,OUT027,2284.2360694679883
FDJ26,OUT019,2096.3065364104905
FDM15,OUT049,2837.7725694870005
NCW54,OUT027,2294.754351779832
FDA23,OUT045,1612.2424066354943
FDA39,OUT019,0.0
FDZ12,OUT017,1917.1322515321754
NCB42,OUT046,1810.3343196173587
FDL16,OUT046,576.5873676158487
FDO24,OUT019,1391.9162082716512
NCP42,OUT046,3007.979323993216
FDR19,OUT018,2682.4246096904208
DRL01,OUT045,3688.7193124550195
FDV37,OUT046,3083.7836920560903
FDI41,OUT010,790.7467056120854
FDF58,OUT049,1377.7583822108145
NCF43,OUT018,2657.8960244134105
FDN02,OUT049,3552.0524580624706
NCP41,OUT035,1338.9574634872952
NCY17,OUT027,2037.929589667855
FDL58,OUT027,5598.168484415298
NCA30,OUT027,4291.634410348637
FDE46,OUT018,2825.8718732445204
FDY38,OUT035,3215.8794803659393
NCH29,OUT027,2954.122587421749
FDO20,OUT045,3937.342537728756
FDP44,OUT018,2072.8641995180687
FDM02,OUT027,2865.5754144360326
FDJ14,OUT027,2746.0798290086586
FDH04,OUT010,0.0
DRK23,OUT046,3894.7965443345392
NCW05,OUT046,1523.473841445717
FDF12,OUT049,2631.2042766152335
FDL51,OUT019,2170.835997855473
FDN03,OUT018,4422.086427210382
DRJ37,OUT049,2701.1629270359394
FDM12,OUT019,1759.2955284278755
FDA16,OUT045,3515.1839278453663
NCB07,OUT017,2746.4881353655533
NCI17,OUT019,144.7077133034527
FDR51,OUT046,2219.5869024353474
FDJ55,OUT045,3617.385434681666
NCZ17,OUT013,348.7229027895546
FDU25,OUT013,730.9577311169905
NCG18,OUT045,1673.7660559358937
DRM11,OUT017,3756.0582170054686
FDH16,OUT035,1064.706705427861
FDZ04,OUT018,1423.6317098809204
NCX53,OUT035,1890.7934475213715
FDX38,OUT027,2297.956793856917
FDX09,OUT046,2706.2728596006173
NCW05,OUT018,2021.7393213637506
NCS41,OUT017,2588.3385234598495
FDI26,OUT046,2761.2144659408355
NCZ41,OUT027,3388.8347107625614
NCK06,OUT046,1920.0364382337011
FDX23,OUT027,2973.5227404730067
NCA42,OUT046,2443.020681667371
FDC20,OUT049,1240.0152658851894
DRC49,OUT018,2677.6870932758875
FDX01,OUT013,1630.2383118105408
FDC08,OUT045,3555.2835337730485
FDC02,OUT017,3734.453442596214
FDK10,OUT045,2884.9040139182534
DRC24,OUT013,2185.2738506487813
FDW16,OUT019,304.2338126142031
NCU06,OUT018,3986.2151877664646
DRA59,OUT045,2879.2934951008356
FDR24,OUT019,240.8199008796082
DRL35,OUT018,1176.4676882053072
FDA49,OUT013,1114.8735301401175
NCC55,OUT046,519.5103140320427
DRD24,OUT019,1064.3840957882858
NCE55,OUT049,3038.3367448786767
FDT33,OUT045,2757.178101530263
NCT53,OUT013,2338.0073241286386
FDS26,OUT046,3977.8625192172467
FDL22,OUT018,1882.3025975625224
FDP44,OUT017,1365.705135597509
FDC52,OUT018,2878.3987052901466
FDI53,OUT010,880.878567524624
FDZ23,OUT046,2913.4636905338275
NCT18,OUT013,2608.6494397924275
FDR13,OUT046,1861.2250023080542
FDB09,OUT010,408.92694082774733
FDZ60,OUT013,1401.8752421406184
FDB11,OUT046,3469.1977400746728
FDC10,OUT018,2343.841343426213
FDW56,OUT035,2636.6544594305647
FDK14,OUT027,2807.393631043266
DRE27,OUT027,2867.259104793333
FDA38,OUT017,3507.1173467509097
FDT11,OUT045,3051.9719925838535
FDP15,OUT035,3602.95671952708
FDV27,OUT035,1057.908687869232
FDS36,OUT027,3200.4974335746956
FDY40,OUT027,2207.011461378792
NCF19,OUT049,1158.665097046266
FDF53,OUT045,2885.8826570310184
FDS14,OUT027,3886.7648028839576
FDE56,OUT046,901.0397319305912
FDZ19,OUT035,2362.5452085169077
FDZ46,OUT013,1502.3808166178692
FDR16,OUT046,3283.305688950425
FDG29,OUT018,1100.4782176255576
NCE30,OUT017,3003.7695294132263
FDZ40,OUT046,802.4247449796271
FDG58,OUT018,2884.2633734211586
DRH03,OUT013,1275.7183468322096
FDZ47,OUT045,1596.155082801174
FDV04,OUT018,2858.089785126872
FDZ10,OUT018,2411.1968833789597
FDG46,OUT017,1551.1153769097555
NCF07,OUT045,1596.9107818813936
FDY44,OUT035,2739.854297824906
FDB21,OUT013,3466.3811343952957
FDS20,OUT035,2475.3268409999505
FDS49,OUT049,1583.2197652536433
FDX55,OUT027,4859.975957836912
NCQ02,OUT018,3397.4258448061346
FDR25,OUT013,3862.3458650015627
DRG39,OUT045,887.1192342464624
FDB46,OUT046,3297.007071792651
NCC30,OUT018,3258.2020489661572
FDE58,OUT035,1491.0233514043407
FDC05,OUT019,1862.401074633482
FDY15,OUT046,2339.8433895376506
FDG14,OUT046,2357.81944858273
FDL08,OUT049,4213.591901319853
FDQ47,OUT013,244.96059739217026
FDN12,OUT035,1321.2540855813309
FDW10,OUT013,2522.8734064089376
FDD02,OUT035,1470.9538361535479
FDX35,OUT010,2053.0180328889464
FDT35,OUT046,2625.6512868154696
DRN47,OUT019,1683.3890069039744
FDB11,OUT010,1966.5445867676872
FDN20,OUT045,2678.0713920331173
FDB59,OUT035,2770.9636934723544
FDJ58,OUT045,2714.866778284612
FDU60,OUT046,2635.503483449101
FDS03,OUT049,1370.1549403712443
FDU40,OUT019,1833.1962287978558
DRH15,OUT049,1028.4846889758041
FDD04,OUT027,3652.42778034379
FDQ01,OUT046,3853.758073275355
FDF28,OUT035,1641.6693549718334
FDD22,OUT010,143.9505018838977
FDY19,OUT046,1803.6361614342436
FDN33,OUT035,1058.1946034487091
FDV36,OUT035,1623.33139608513
FDW01,OUT010,823.7836389177714
FDJ28,OUT049,3396.8887291862047
FDB17,OUT035,2444.2461170992433
FDM40,OUT049,2454.652314429663
FDV46,OUT045,2252.835035329185
FDQ44,OUT049,2239.102592842324
NCD42,OUT046,577.8702990278289
DRH37,OUT046,2524.371985818669
FDR10,OUT018,3030.682206124261
NCD06,OUT027,2113.2567247989296
FDI53,OUT046,2446.34972422687
FDG16,OUT035,2968.3544644795857
DRB25,OUT046,1617.4560098239285
FDY09,OUT046,2713.031952602778
FDX48,OUT045,2478.3228577273894
FDC03,OUT010,1551.2660551721592
FDT47,OUT035,1211.2646090974836
FDW44,OUT027,4169.4211830867935
FDT24,OUT017,814.487183555917
FDT12,OUT019,2484.6886149210795
NCS38,OUT035,1357.476153013191
FDO39,OUT035,2446.8229898452864
FDA13,OUT046,546.5045992746095
