Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU60,OUT046,2736.0
FDS03,OUT049,1198.0
FDU40,OUT019,1184.0
DRH15,OUT049,812.0
FDD04,OUT027,3762.0
FDQ01,OUT046,4012.0
FDF28,OUT035,2180.0
FDD22,OUT010,0.0
FDY19,OUT046,1932.0
FDN33,OUT035,1650.0
FDV36,OUT035,2190.0
FDW01,OUT010,518.0
FDJ28,OUT049,3180.0
FDB17,OUT035,3008.0
FDM40,OUT049,2328.0
FDV46,OUT045,2204.0
FDQ44,OUT049,2046.0
NCD42,OUT046,652.0
DRH37,OUT046,2590.0
FDR10,OUT018,2346.0
NCD06,OUT027,2206.0
FDI53,OUT046,2586.0
FDG16,OUT035,3566.0
DRB25,OUT046,1700.0
FDY09,OUT046,2830.0
FDX48,OUT045,2410.0
FDC03,OUT010,1210.0
FDT47,OUT035,1732.0
FDW44,OUT027,4216.0
FDT24,OUT017,1332.0
FDT12,OUT019,1754.0
NCS38,OUT035,1924.0
FDO39,OUT035,3044.0
FDA13,OUT046,692.0
FDO48,OUT035,3676.0
DRJ01,OUT017,2580.0
FDD53,OUT018,414.0
NCT05,OUT049,4126.0
FDQ51,OUT045,752.0
FDU60,OUT013,2712.0
FDC59,OUT046,1086.0
FDP36,OUT035,1030.0
NCM19,OUT017,1882.0
FDL16,OUT035,870.0
FDE50,OUT018,2742.0
NCR18,OUT013,760.0
NCD30,OUT035,1704.0
FDH31,OUT013,1684.0
FDD56,OUT019,846.0
FDC47,OUT049,3726.0
FDZ21,OUT045,1502.0
FDM01,OUT049,1774.0
FDF24,OUT013,1414.0
FDW23,OUT017,780.0
FDY52,OUT018,756.0
DRH37,OUT027,4026.0
DRO47,OUT027,3224.0
FDR25,OUT049,4304.0
FDQ24,OUT027,5432.0
DRJ51,OUT018,3298.0
NCU06,OUT035,3742.0
NCV18,OUT018,996.0
NCC06,OUT027,3494.0
FDZ01,OUT018,1442.0
FDT14,OUT017,2048.0
FDD11,OUT019,2104.0
FDN09,OUT017,3984.0
NCO18,OUT010,894.0
FDZ50,OUT045,2868.0
FDS44,OUT013,3796.0
FDI36,OUT045,3094.0
FDA26,OUT010,1550.0
NCY53,OUT049,1888.0
FDF32,OUT049,3274.0
FDF59,OUT010,108.0
FDB20,OUT046,1280.0
DRH11,OUT035,1038.0
FDT03,OUT049,3084.0
NCH06,OUT035,3978.0
FDR55,OUT049,3086.0
FDI10,OUT035,2890.0
FDZ12,OUT045,2186.0
FDM12,OUT049,3108.0
DRB25,OUT045,1616.0
NCS41,OUT013,2894.0
NCT53,OUT049,2668.0
NCD55,OUT013,690.0
FDY08,OUT049,2348.0
NCP55,OUT049,1000.0
FDA33,OUT013,2402.0
FDQ33,OUT013,2394.0
FDE45,OUT027,4338.0
FDT26,OUT013,1990.0
NCV53,OUT049,3864.0
FDK60,OUT027,3060.0
NCJ29,OUT046,1358.0
FDI15,OUT045,4094.0
FDX21,OUT013,1804.0
FDV49,OUT019,2280.0
DRO59,OUT046,1234.0
FDZ14,OUT045,1930.0
FDP32,OUT027,3488.0
FDC33,OUT017,3286.0
FDT14,OUT010,16.0
NCN54,OUT027,2734.0
FDR57,OUT027,3982.0
DRK12,OUT046,546.0
FDX52,OUT049,3226.0
FDX08,OUT010,962.0
FDP10,OUT010,0.0
NCP50,OUT045,1204.0
NCL06,OUT013,4086.0
FDP25,OUT013,3518.0
FDE53,OUT013,1732.0
FDL27,OUT017,1234.0
FDC35,OUT049,3386.0
DRJ47,OUT010,766.0
FDD16,OUT018,974.0
NCN42,OUT049,2438.0
FDC38,OUT027,3580.0
NCO07,OUT045,3278.0
FDQ20,OUT049,790.0
FDI32,OUT046,1814.0
FDN20,OUT010,822.0
DRJ51,OUT027,5038.0
FDU08,OUT045,1536.0
DRN37,OUT019,684.0
FDD05,OUT010,74.0
FDW15,OUT046,2424.0
FDI52,OUT046,2010.0
DRM11,OUT049,4204.0
NCO06,OUT045,448.0
FDU38,OUT049,3128.0
FDU59,OUT018,2280.0
FDJ10,OUT046,2238.0
FDM13,OUT049,2238.0
NCJ30,OUT019,722.0
FDM45,OUT018,1680.0
FDP36,OUT045,790.0
NCD30,OUT010,0.0
FDN48,OUT017,1642.0
FDY32,OUT049,2656.0
FDU47,OUT046,2292.0
FDF17,OUT019,1254.0
FDP34,OUT017,2596.0
FDA47,OUT049,2716.0
DRD27,OUT027,3030.0
FDW38,OUT045,834.0
FDZ15,OUT019,56.0
FDZ03,OUT027,4458.0
NCN19,OUT049,3088.0
FDG02,OUT035,3188.0
FDS31,OUT035,3072.0
FDW43,OUT019,1748.0
FDZ47,OUT010,0.0
FDO57,OUT017,2670.0
NCL07,OUT013,672.0
NCV42,OUT013,1782.0
FDP40,OUT017,1958.0
FDP48,OUT019,1060.0
FDH21,OUT017,2688.0
NCP02,OUT049,1070.0
FDK24,OUT049,910.0
FDC41,OUT045,1152.0
FDF08,OUT017,1540.0
FDO49,OUT017,1022.0
FDS56,OUT027,5616.0
FDX46,OUT018,742.0
FDQ07,OUT013,3526.0
FDC32,OUT010,0.0
FDT21,OUT019,2042.0
FDG58,OUT045,2424.0
FDW14,OUT049,1536.0
DRA12,OUT027,3662.0
FDV27,OUT013,1494.0
DRD25,OUT013,1776.0
DRF48,OUT027,4380.0
FDX24,OUT017,1646.0
DRJ51,OUT046,3598.0
FDE45,OUT045,2810.0
FDE14,OUT046,1694.0
FDG53,OUT045,2156.0
FDT08,OUT046,2414.0
DRC27,OUT027,5318.0
FDG20,OUT035,2954.0
FDC21,OUT046,1802.0
FDV31,OUT018,2520.0
FDB58,OUT045,2232.0
FDV23,OUT046,2014.0
FDA25,OUT019,0.0
FDC15,OUT046,2518.0
FDU47,OUT049,2328.0
FDE23,OUT013,860.0
FDS08,OUT013,2846.0
FDW03,OUT027,3188.0
FDJ60,OUT018,2338.0
FDM34,OUT017,2194.0
FDW33,OUT013,1720.0
FDZ40,OUT013,948.0
FDE33,OUT018,1060.0
NCC06,OUT010,118.0
FDU11,OUT046,1938.0
FDL44,OUT017,2736.0
NCZ29,OUT017,2118.0
FDG28,OUT010,2010.0
FDL12,OUT018,704.0
FDD52,OUT017,1850.0
FDO15,OUT013,1254.0
NCN29,OUT027,2284.0
FDW36,OUT013,1772.0
FDB21,OUT046,3788.0
FDZ28,OUT013,2120.0
FDY10,OUT035,2002.0
DRG39,OUT017,962.0
FDN28,OUT013,1718.0
FDV15,OUT035,1806.0
DRI13,OUT035,3554.0
FDH20,OUT046,1616.0
FDY51,OUT013,3510.0
FDE16,OUT013,3334.0
FDX40,OUT018,348.0
FDC48,OUT018,1052.0
FDS14,OUT046,2520.0
FDX56,OUT017,3442.0
FDI10,OUT046,2762.0
FDI14,OUT013,2298.0
DRM48,OUT013,576.0
NCH07,OUT027,3952.0
FDY26,OUT013,3398.0
FDD02,OUT027,3392.0
FDM12,OUT046,3030.0
DRF01,OUT010,282.0
FDV36,OUT046,2074.0
DRI59,OUT013,3516.0
FDV03,OUT018,2218.0
FDO39,OUT017,3064.0
NCB07,OUT018,2810.0
FDH38,OUT027,3360.0
FDZ13,OUT035,966.0
NCZ30,OUT046,1964.0
NCA06,OUT035,694.0
FDB04,OUT049,1540.0
FDN50,OUT013,1570.0
NCG06,OUT049,4136.0
NCY17,OUT018,404.0
FDC23,OUT046,2890.0
FDK33,OUT049,3494.0
FDR03,OUT049,3448.0
FDZ07,OUT045,992.0
FDO38,OUT013,1312.0
FDS59,OUT046,1798.0
DRM11,OUT019,2144.0
FDX52,OUT027,4582.0
DRJ35,OUT018,652.0
NCP53,OUT046,3782.0
FDW15,OUT019,496.0
DRI47,OUT045,2196.0
DRZ11,OUT035,2064.0
FDS02,OUT013,3128.0
DRD49,OUT018,3384.0
FDW38,OUT049,978.0
FDR21,OUT019,926.0
FDE40,OUT013,1088.0
FDI02,OUT045,1724.0
FDQ04,OUT045,644.0
FDY14,OUT017,4302.0
NCT54,OUT046,1532.0
DRD25,OUT017,1858.0
DRE01,OUT045,3666.0
FDJ12,OUT010,1432.0
NCZ05,OUT049,1748.0
DRB25,OUT019,0.0
NCC31,OUT045,2420.0
FDM16,OUT045,1204.0
DRG11,OUT049,1756.0
FDV24,OUT027,3834.0
FDV43,OUT046,782.0
FDG05,OUT018,2200.0
FDV23,OUT010,114.0
FDI58,OUT018,1226.0
FDQ11,OUT017,4206.0
FDC05,OUT027,4610.0
FDF40,OUT013,3976.0
FDU02,OUT018,3310.0
FDT32,OUT013,3008.0
NCF06,OUT017,4214.0
FDT46,OUT013,916.0
FDR58,OUT010,0.0
FDY04,OUT046,2640.0
FDT58,OUT045,2590.0
FDE46,OUT049,2556.0
DRH11,OUT017,992.0
DRI51,OUT046,2702.0
FDC35,OUT017,3358.0
FDP45,OUT035,4164.0
FDC45,OUT017,2836.0
FDU01,OUT045,2902.0
FDJ53,OUT010,26.0
FDJ46,OUT017,2888.0
FDX07,OUT013,3002.0
NCI30,OUT049,3990.0
FDE47,OUT027,3472.0
FDV48,OUT045,1262.0
FDN16,OUT019,0.0
FDM52,OUT013,2380.0
FDA32,OUT027,4926.0
FDH05,OUT017,3792.0
FDW25,OUT010,0.0
FDQ09,OUT046,1868.0
NCM17,OUT010,0.0
DRM59,OUT046,2452.0
FDV47,OUT027,2844.0
DRE15,OUT035,1328.0
FDS25,OUT010,0.0
NCZ05,OUT018,1366.0
NCV05,OUT019,548.0
DRM37,OUT046,3078.0
FDV58,OUT027,4536.0
FDN22,OUT027,5502.0
NCO06,OUT049,624.0
FDT56,OUT019,0.0
FDM02,OUT013,1478.0
FDA09,OUT046,2882.0
NCC06,OUT035,2152.0
NCL54,OUT049,2864.0
NCB55,OUT017,1032.0
FDB12,OUT017,1820.0
NCA54,OUT049,2924.0
NCS38,OUT049,1922.0
FDC02,OUT049,4208.0
FDK44,OUT019,822.0
FDE16,OUT035,3448.0
NCS05,OUT035,2244.0
FDZ59,OUT045,2594.0
FDI20,OUT017,3502.0
FDQ14,OUT046,2436.0
FDF53,OUT017,3010.0
FDW25,OUT017,1516.0
NCQ43,OUT010,0.0
FDX52,OUT013,3106.0
FDE28,OUT045,3542.0
FDN15,OUT017,2354.0
FDO28,OUT017,2034.0
FDQ33,OUT045,2344.0
FDM22,OUT010,0.0
FDJ03,OUT017,952.0
FDI16,OUT045,826.0
FDI09,OUT027,5266.0
FDX55,OUT013,3482.0
FDS23,OUT027,3502.0
DRC12,OUT045,2936.0
FDH41,OUT049,3552.0
FDN01,OUT013,2806.0
FDV55,OUT045,2242.0
NCJ19,OUT013,910.0
NCY29,OUT010,0.0
FDP03,OUT018,1706.0
FDZ52,OUT045,1710.0
FDH31,OUT010,0.0
FDQ19,OUT018,3566.0
FDS15,OUT035,1870.0
FDN32,OUT017,3040.0
FDH32,OUT049,1702.0
FDF33,OUT017,1902.0
FDJ22,OUT046,3056.0
FDG56,OUT010,0.0
FDC05,OUT046,3140.0
FDK09,OUT013,3618.0
NCV29,OUT045,2722.0
NCC43,OUT019,1994.0
NCA42,OUT049,2582.0
FDC10,OUT046,1946.0
FDC16,OUT013,1488.0
NCL17,OUT013,2236.0
FDA51,OUT035,1968.0
FDW01,OUT017,2554.0
NCF30,OUT045,1926.0
FDN49,OUT013,740.0
FDY20,OUT045,1412.0
FDC15,OUT045,2396.0
FDY24,OUT046,912.0
NCG43,OUT017,1636.0
FDA48,OUT013,3540.0
NCF55,OUT017,730.0
FDL38,OUT049,1604.0
NCQ29,OUT018,3744.0
FDC34,OUT017,2596.0
FDP36,OUT027,2384.0
FDN50,OUT010,0.0
FDO23,OUT049,1614.0
FDT56,OUT013,998.0
FDT13,OUT027,4484.0
FDZ03,OUT013,3020.0
FDQ03,OUT010,1816.0
FDU44,OUT045,2534.0
FDD03,OUT049,3758.0
NCH30,OUT013,1798.0
FDS60,OUT010,964.0
FDG08,OUT046,2738.0
FDX38,OUT017,944.0
FDD22,OUT017,1936.0
FDW51,OUT013,3384.0
FDL09,OUT017,2812.0
FDZ60,OUT045,1664.0
NCH07,OUT046,2514.0
NCQ41,OUT049,3212.0
FDW04,OUT049,2184.0
FDI08,OUT027,5422.0
FDR19,OUT019,404.0
FDV13,OUT046,1462.0
FDB52,OUT017,4186.0
FDZ48,OUT027,3268.0
NCO14,OUT049,858.0
FDZ50,OUT013,2972.0
FDN27,OUT019,0.0
FDQ60,OUT013,1986.0
FDR49,OUT017,878.0
DRJ35,OUT027,2456.0
DRI49,OUT017,1358.0
FDB47,OUT017,3444.0
FDP37,OUT010,68.0
FDR26,OUT049,2922.0
FDY31,OUT019,440.0
FDC11,OUT045,1368.0
DRP47,OUT035,4070.0
NCY54,OUT018,2358.0
FDR27,OUT046,2156.0
FDQ21,OUT019,100.0
NCQ29,OUT035,4228.0
FDJ02,OUT046,2420.0
FDE21,OUT018,1574.0
FDM39,OUT046,2864.0
FDZ01,OUT017,1802.0
NCB19,OUT018,1070.0
FDU03,OUT046,2924.0
FDP27,OUT049,3072.0
DRF01,OUT045,2164.0
FDM03,OUT049,1828.0
FDV01,OUT046,2522.0
FDS16,OUT046,2380.0
FDO45,OUT035,1626.0
NCX06,OUT035,3000.0
FDP13,OUT046,688.0
NCR38,OUT018,3646.0
FDA01,OUT013,1010.0
FDT26,OUT017,2036.0
FDD44,OUT027,5562.0
FDB26,OUT013,962.0
FDP45,OUT019,2090.0
NCP55,OUT046,952.0
FDT23,OUT017,1406.0
FDO51,OUT045,672.0
FDA44,OUT046,990.0
NCJ31,OUT018,3426.0
FDX37,OUT045,1552.0
NCD18,OUT049,3722.0
FDN40,OUT027,3924.0
FDL33,OUT017,3198.0
DRF48,OUT035,3086.0
FDW08,OUT035,1818.0
FDX39,OUT018,3114.0
FDB38,OUT049,2724.0
FDY46,OUT018,2682.0
NCB06,OUT049,2590.0
FDA34,OUT035,2916.0
FDA35,OUT045,1898.0
FDQ07,OUT035,3626.0
FDU32,OUT045,1916.0
FDU26,OUT013,2002.0
FDU13,OUT010,350.0
FDO09,OUT035,4304.0
FDW03,OUT019,0.0
FDB38,OUT013,2620.0
FDL26,OUT010,552.0
NCN43,OUT045,1906.0
FDH08,OUT045,3612.0
NCC31,OUT019,600.0
FDH14,OUT035,2406.0
FDL40,OUT017,1738.0
FDD20,OUT035,2140.0
NCV53,OUT035,3924.0
FDD16,OUT045,1160.0
FDP24,OUT035,2074.0
FDQ25,OUT045,2720.0
FDM38,OUT035,1042.0
NCT18,OUT010,902.0
FDM34,OUT049,2236.0
DRH37,OUT010,692.0
NCE07,OUT013,2298.0
FDG12,OUT013,1978.0
FDB59,OUT010,1262.0
FDS10,OUT018,2592.0
FDN21,OUT010,700.0
FDM02,OUT045,1392.0
FDO44,OUT049,1912.0
NCN17,OUT017,1738.0
FDH16,OUT018,1216.0
FDL44,OUT046,2606.0
FDY47,OUT017,2196.0
DRI39,OUT046,878.0
NCX54,OUT018,1368.0
FDE59,OUT046,658.0
FDO46,OUT045,2970.0
DRE13,OUT046,1416.0
FDW14,OUT013,1498.0
FDF35,OUT046,1736.0
FDO50,OUT019,0.0
DRF49,OUT017,1908.0
FDT60,OUT049,2126.0
FDP38,OUT045,774.0
FDA31,OUT027,4204.0
FDY52,OUT010,0.0
FDD03,OUT027,5134.0
FDN52,OUT018,1098.0
FDU20,OUT010,52.0
FDD22,OUT035,1912.0
NCB55,OUT019,0.0
FDN27,OUT045,1864.0
FDD16,OUT013,1298.0
FDW48,OUT046,1342.0
DRN35,OUT045,488.0
FDX25,OUT049,2970.0
DRD49,OUT049,3752.0
FDE21,OUT019,0.0
FDN44,OUT035,2696.0
DRC01,OUT049,890.0
NCK30,OUT046,3974.0
FDU39,OUT013,1020.0
FDB49,OUT013,1658.0
FDS12,OUT045,1918.0
FDR57,OUT018,2248.0
FDX22,OUT027,4816.0
FDC60,OUT013,1494.0
NCE42,OUT049,3768.0
NCK42,OUT049,3512.0
DRE01,OUT017,3860.0
FDE57,OUT018,1986.0
DRK59,OUT019,1784.0
FDB10,OUT027,5196.0
FDQ25,OUT046,2820.0
FDY26,OUT017,3482.0
FDG28,OUT049,3982.0
FDM14,OUT049,1880.0
NCH29,OUT049,1680.0
FDD48,OUT049,1974.0
FDC17,OUT045,3292.0
DRH49,OUT027,2784.0
FDN44,OUT018,2290.0
FDC29,OUT045,1806.0
DRK01,OUT019,0.0
FDD48,OUT017,1972.0
FDB59,OUT013,3208.0
FDY45,OUT010,2104.0
FDX60,OUT035,1420.0
FDT09,OUT010,242.0
DRB24,OUT018,2124.0
FDL13,OUT035,3836.0
FDN16,OUT035,1824.0
FDK57,OUT013,1970.0
FDO22,OUT027,2820.0
FDC57,OUT010,1194.0
FDZ13,OUT027,2292.0
FDW27,OUT013,2484.0
FDX10,OUT049,780.0
FDY08,OUT018,1942.0
FDA49,OUT017,1524.0
FDC32,OUT018,1238.0
FDO04,OUT035,1062.0
NCZ54,OUT013,2538.0
FDY40,OUT045,790.0
FDW36,OUT045,1678.0
FDE11,OUT017,3026.0
DRE37,OUT045,2874.0
NCK19,OUT017,3136.0
FDT19,OUT035,2916.0
FDE56,OUT045,942.0
FDZ57,OUT010,150.0
FDB35,OUT035,1676.0
FDF09,OUT010,0.0
FDO34,OUT046,2728.0
FDA55,OUT046,3612.0
NCM18,OUT035,1112.0
FDJ20,OUT019,64.0
DRQ35,OUT019,72.0
FDG02,OUT013,3070.0
NCU29,OUT018,2002.0
FDL27,OUT027,2544.0
NCA54,OUT035,2964.0
FDJ32,OUT035,1188.0
FDB21,OUT019,1866.0
FDR46,OUT035,2454.0
FDZ32,OUT046,1758.0
DRF36,OUT017,3086.0
NCU54,OUT017,3390.0
NCI31,OUT017,680.0
DRA59,OUT035,3006.0
NCC55,OUT045,570.0
FDE44,OUT018,514.0
NCN26,OUT018,1548.0
FDC11,OUT049,1520.0
FDV24,OUT035,2558.0
FDR40,OUT019,0.0
NCQ17,OUT049,2566.0
FDC46,OUT045,2862.0
NCM18,OUT046,1026.0
FDK16,OUT046,1584.0
FDI28,OUT017,1456.0
FDS11,OUT018,3288.0
DRD13,OUT046,1056.0
FDL36,OUT035,1590.0
FDI27,OUT013,852.0
FDJ53,OUT019,6.0
FDS44,OUT045,3786.0
FDE28,OUT046,3662.0
FDQ33,OUT018,2128.0
FDB37,OUT017,3924.0
FDQ31,OUT045,1362.0
NCQ05,OUT046,2398.0
FDE10,OUT013,2128.0
FDF38,OUT017,834.0
FDE50,OUT019,1116.0
DRG37,OUT010,528.0
NCH06,OUT049,3988.0
FDY14,OUT045,4114.0
FDO27,OUT017,1636.0
FDQ19,OUT049,3962.0
FDZ26,OUT019,1816.0
FDN51,OUT013,4174.0
FDK20,OUT035,2148.0
FDD40,OUT018,2814.0
DRI25,OUT018,622.0
FDH56,OUT017,2000.0
FDI36,OUT027,4612.0
DRH11,OUT018,600.0
NCV18,OUT017,1424.0
DRI01,OUT049,2810.0
DRE48,OUT049,3222.0
FDS51,OUT035,1166.0
FDM38,OUT017,974.0
FDB60,OUT027,4554.0
FDY58,OUT035,3780.0
FDY22,OUT045,2214.0
FDF11,OUT027,5280.0
FDZ51,OUT035,1744.0
FDQ45,OUT017,3048.0
FDF17,OUT035,3272.0
NCF31,OUT027,3864.0
FDA37,OUT013,2058.0
FDO51,OUT046,808.0
FDF34,OUT013,3206.0
FDD57,OUT018,1292.0
FDO37,OUT046,3672.0
FDR49,OUT049,922.0
FDS39,OUT049,2398.0
FDI48,OUT027,2372.0
DRM35,OUT049,2894.0
FDV57,OUT035,3050.0
FDZ55,OUT013,2618.0
FDI28,OUT035,1442.0
FDS21,OUT045,1024.0
FDT34,OUT013,1770.0
DRI25,OUT035,1020.0
FDT47,OUT010,0.0
DRH39,OUT045,1106.0
NCD54,OUT045,2226.0
FDU16,OUT027,2874.0
NCW29,OUT045,1990.0
FDV25,OUT027,4980.0
FDM56,OUT035,1916.0
FDZ04,OUT027,2558.0
FDG59,OUT019,0.0
FDI56,OUT045,1396.0
FDS33,OUT035,1580.0
FDC23,OUT049,2926.0
FDT11,OUT049,3092.0
FDG17,OUT045,3834.0
FDZ44,OUT045,1842.0
FDJ52,OUT013,2612.0
DRI23,OUT046,2486.0
DRE15,OUT010,0.0
NCF07,OUT013,1642.0
NCR29,OUT049,1012.0
FDE44,OUT019,0.0
FDT23,OUT035,1464.0
NCG06,OUT017,4182.0
NCU41,OUT010,1096.0
FDH46,OUT017,1806.0
FDV31,OUT013,2840.0
NCT41,OUT027,3910.0
FDE22,OUT027,4044.0
FDC26,OUT045,1684.0
DRF51,OUT017,658.0
NCY53,OUT019,0.0
FDY21,OUT017,3216.0
FDL27,OUT013,1116.0
FDZ34,OUT049,3186.0
NCF43,OUT010,358.0
FDC21,OUT035,1922.0
FDL26,OUT013,2518.0
FDT25,OUT010,28.0
NCR30,OUT046,1242.0
DRL23,OUT019,0.0
NCR05,OUT049,3210.0
NCE19,OUT018,570.0
FDY07,OUT035,924.0
FDB10,OUT017,3866.0
FDP57,OUT013,1734.0
FDU48,OUT019,208.0
FDH48,OUT035,1540.0
FDO33,OUT035,2000.0
NCU29,OUT045,2274.0
FDW35,OUT046,764.0
FDH05,OUT010,1754.0
FDP26,OUT049,1822.0
DRG27,OUT035,786.0
FDQ33,OUT046,2444.0
FDH20,OUT010,0.0
FDV14,OUT046,1498.0
DRD01,OUT046,906.0
NCI17,OUT049,1656.0
FDF39,OUT010,2282.0
FDX37,OUT046,1656.0
NCX17,OUT035,3804.0
FDN03,OUT013,4024.0
NCS41,OUT010,960.0
FDH34,OUT045,2880.0
NCX53,OUT018,1976.0
FDY31,OUT046,2398.0
FDD20,OUT017,2166.0
FDE51,OUT045,712.0
FDV27,OUT046,1466.0
FDF16,OUT035,2510.0
FDZ02,OUT049,1694.0
NCK05,OUT045,940.0
FDM12,OUT027,4506.0
NCA05,OUT018,2090.0
FDX33,OUT045,2480.0
FDM25,OUT049,2952.0
FDE41,OUT018,1134.0
FDW14,OUT045,1404.0
NCD30,OUT046,1556.0
FDB23,OUT010,1714.0
FDF45,OUT046,1066.0
FDW20,OUT017,2142.0
FDF47,OUT045,3456.0
NCR05,OUT019,1240.0
DRB01,OUT046,2946.0
FDE36,OUT013,2674.0
FDU56,OUT049,3046.0
FDB23,OUT049,3708.0
FDN48,OUT049,1592.0
FDS43,OUT013,3024.0
NCN05,OUT013,2928.0
NCL53,OUT049,2880.0
FDL56,OUT046,1422.0
FDH17,OUT018,1312.0
FDP37,OUT046,2034.0
FDG09,OUT019,1122.0
FDA55,OUT045,3490.0
FDX31,OUT049,3852.0
FDJ41,OUT045,4080.0
DRC24,OUT045,2384.0
FDQ21,OUT035,2136.0
NCT54,OUT045,1400.0
FDH08,OUT049,3766.0
FDY38,OUT018,3408.0
DRM11,OUT010,2144.0
FDG32,OUT049,3580.0
NCH18,OUT046,3868.0
FDI20,OUT035,3506.0
FDA33,OUT018,2080.0
FDN45,OUT013,3544.0
FDT45,OUT010,0.0
FDR32,OUT035,3778.0
FDA48,OUT017,3596.0
FDN23,OUT017,2444.0
NCR18,OUT035,860.0
FDD45,OUT046,1536.0
FDI22,OUT018,2988.0
FDT09,OUT013,2200.0
DRC24,OUT027,3888.0
FDT39,OUT046,2446.0
FDX28,OUT045,1510.0
FDA50,OUT018,1254.0
FDT33,OUT027,4182.0
FDQ60,OUT049,2046.0
NCM19,OUT018,1488.0
FDF40,OUT046,3986.0
NCI30,OUT035,3982.0
FDK34,OUT049,3884.0
FDA38,OUT027,5272.0
FDT02,OUT045,594.0
FDC11,OUT017,1520.0
FDD08,OUT046,724.0
NCS29,OUT046,4134.0
DRI03,OUT010,860.0
FDK48,OUT035,1360.0
FDM52,OUT049,2512.0
FDP49,OUT035,1114.0
DRA24,OUT046,2618.0
NCJ43,OUT049,2826.0
FDE11,OUT045,2850.0
FDP01,OUT049,2592.0
FDQ59,OUT018,1118.0
FDA43,OUT019,1184.0
FDL14,OUT017,2610.0
FDV50,OUT010,120.0
FDT01,OUT027,4780.0
NCC42,OUT035,2354.0
FDO28,OUT046,1934.0
FDD32,OUT019,0.0
FDV45,OUT035,3110.0
NCW17,OUT019,118.0
NCJ17,OUT027,2802.0
NCF18,OUT049,3086.0
FDP01,OUT045,2404.0
FDH24,OUT045,2462.0
FDI38,OUT027,4814.0
FDX03,OUT035,928.0
FDY28,OUT046,3394.0
FDN34,OUT018,2460.0
FDJ02,OUT045,2344.0
FDW40,OUT019,338.0
FDX03,OUT017,878.0
FDE17,OUT027,3922.0
FDT58,OUT046,2686.0
FDI38,OUT013,3360.0
FDW22,OUT035,3710.0
FDS15,OUT027,3248.0
NCX06,OUT013,2898.0
DRK47,OUT035,3726.0
FDC23,OUT027,4322.0
FDM56,OUT010,0.0
FDP21,OUT046,3076.0
FDP58,OUT046,3466.0
FDA27,OUT019,2158.0
FDK41,OUT019,0.0
NCH42,OUT046,3642.0
FDG29,OUT045,670.0
FDW15,OUT018,2142.0
FDD28,OUT018,708.0
FDQ37,OUT049,3182.0
FDC23,OUT035,3002.0
FDV13,OUT035,1628.0
FDK33,OUT046,3406.0
FDO33,OUT013,1844.0
FDN21,OUT017,2696.0
NCW06,OUT027,4492.0
FDI38,OUT035,3468.0
FDC21,OUT027,3236.0
NCS05,OUT046,2132.0
NCN53,OUT049,724.0
FDV40,OUT010,0.0
FDG60,OUT017,3808.0
NCY30,OUT027,4352.0
FDM40,OUT045,2160.0
NCO30,OUT046,2926.0
FDK10,OUT046,2934.0
FDM36,OUT045,2706.0
FDN10,OUT013,1928.0
FDM46,OUT018,1202.0
FDX50,OUT049,1906.0
FDP33,OUT045,3948.0
FDO12,OUT045,3058.0
FDC28,OUT013,1812.0
FDO31,OUT045,1288.0
FDX45,OUT035,2606.0
FDV21,OUT049,2090.0
FDH04,OUT049,1626.0
NCG54,OUT013,2680.0
FDO13,OUT046,2624.0
FDA09,OUT027,4314.0
FDC38,OUT017,2240.0
NCO42,OUT046,2304.0
FDL45,OUT049,2110.0
NCK31,OUT013,878.0
FDM39,OUT017,2970.0
FDC22,OUT010,1110.0
FDF46,OUT046,1876.0
FDQ37,OUT045,2980.0
FDH41,OUT010,1454.0
FDQ04,OUT046,710.0
NCQ02,OUT027,4462.0
FDJ57,OUT027,4484.0
NCE07,OUT049,2338.0
FDE56,OUT013,1012.0
FDI20,OUT049,3444.0
FDK36,OUT018,570.0
FDP08,OUT027,4516.0
FDF44,OUT017,2236.0
NCU53,OUT017,2752.0
FDF47,OUT035,3696.0
FDS55,OUT010,466.0
FDZ52,OUT010,0.0
FDL04,OUT018,1404.0
NCM26,OUT035,2562.0
FDX43,OUT049,2808.0
FDP52,OUT049,3730.0
DRK49,OUT045,602.0
FDE38,OUT013,2670.0
DRF13,OUT035,2424.0
FDK41,OUT010,0.0
FDJ04,OUT027,3380.0
FDZ44,OUT018,1636.0
FDS11,OUT013,3618.0
FDA55,OUT049,3688.0
NCW53,OUT046,3078.0
FDB49,OUT027,3130.0
FDD23,OUT017,3128.0
NCV42,OUT045,1684.0
NCZ29,OUT018,1724.0
FDQ26,OUT013,1012.0
FDV08,OUT017,828.0
FDC53,OUT049,1750.0
FDV58,OUT010,1182.0
NCP02,OUT019,0.0
DRI37,OUT045,816.0
FDQ12,OUT049,3754.0
FDE33,OUT046,1306.0
FDX27,OUT045,1480.0
FDM22,OUT017,1012.0
NCH30,OUT019,0.0
FDC04,OUT017,3948.0
FDO38,OUT046,1330.0
FDV52,OUT027,3352.0
FDB32,OUT013,1580.0
FDV43,OUT018,502.0
FDI24,OUT018,2546.0
FDR40,OUT017,1492.0
FDW02,OUT049,2136.0
FDE44,OUT049,890.0
FDL38,OUT046,1518.0
NCT54,OUT010,0.0
DRJ39,OUT010,1524.0
FDW55,OUT049,4070.0
DRF13,OUT019,372.0
